FID,development_status,total_lots,lga,year_titled
rgf2024.31362,Titled 2022,1,BAW BAW,
rgf2024.31363,Titled 2022,1,GREATER GEELONG,
rgf2024.31364,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31365,Proposed,1,HORSHAM,
rgf2024.31366,Titled 2022,1,BALLARAT,
rgf2024.31367,Proposed,1,BAW BAW,
rgf2024.31368,Titled 2023,1,GREATER GEELONG,
rgf2024.31369,Titled 2020,1,GREATER GEELONG,
rgf2024.31370,Titled 2020,1,GREATER GEELONG,
rgf2024.31371,Titled 2020,1,GREATER GEELONG,
rgf2024.31372,Titled 2020,1,GREATER GEELONG,
rgf2024.31373,Titled 2020,1,GREATER GEELONG,
rgf2024.31374,Titled 2020,1,GREATER GEELONG,
rgf2024.31375,Titled 2020,1,GREATER GEELONG,
rgf2024.31376,Titled 2020,1,GREATER GEELONG,
rgf2024.31377,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31378,Proposed,1,GREATER GEELONG,
rgf2024.31379,Proposed,1,LATROBE,
rgf2024.31380,Proposed,1,LATROBE,
rgf2024.31381,Titled 2023,1,GREATER GEELONG,
rgf2024.31382,Proposed,1,BAW BAW,
rgf2024.31383,Titled 2023,1,GREATER GEELONG,
rgf2024.31384,Titled 2023,1,GREATER GEELONG,
rgf2024.31385,Titled 2023,1,GREATER GEELONG,
rgf2024.31386,Titled 2023,1,GREATER GEELONG,
rgf2024.31387,Proposed,1,GREATER GEELONG,
rgf2024.31388,Titled 2023,1,MILDURA,
rgf2024.31389,Proposed,1,GREATER GEELONG,
rgf2024.31390,Titled 2020,1,SURF COAST,
rgf2024.31391,Titled 2020,1,SURF COAST,
rgf2024.31392,Proposed,1,GREATER GEELONG,
rgf2024.31393,Titled 2023,1,BALLARAT,
rgf2024.31394,Titled 2023,1,WANGARATTA,
rgf2024.31395,Titled 2023,1,BALLARAT,
rgf2024.31396,Proposed,1,BALLARAT,
rgf2024.31397,Titled 2021,1,BAW BAW,
rgf2024.31398,Titled 2022,1,BAW BAW,
rgf2024.31399,Titled 2023,1,BALLARAT,
rgf2024.31400,Titled 2023,1,GREATER BENDIGO,
rgf2024.31401,Titled 2023,1,GREATER GEELONG,
rgf2024.31402,Proposed,1,GREATER GEELONG,
rgf2024.31403,Titled 2024 H1,1,LATROBE,
rgf2024.31404,Titled 2023,1,SURF COAST,
rgf2024.31405,Proposed,1,GREATER SHEPPARTON,
rgf2024.31406,Proposed,1,GREATER GEELONG,
rgf2024.31407,Proposed,1,GREATER GEELONG,
rgf2024.31408,Titled 2020,1,GREATER BENDIGO,
rgf2024.31409,Titled 2022,1,GREATER BENDIGO,
rgf2024.31410,Titled 2021,1,GREATER BENDIGO,
rgf2024.31411,Titled 2022,1,GREATER BENDIGO,
rgf2024.31412,Titled 2022,1,GREATER BENDIGO,
rgf2024.31413,Titled 2021,1,MILDURA,
rgf2024.31414,Titled 2022,1,BALLARAT,
rgf2024.31415,Titled 2022,1,BALLARAT,
rgf2024.31416,Titled 2022,1,BALLARAT,
rgf2024.31417,Titled 2020,1,MILDURA,
rgf2024.31418,Titled 2020,1,BALLARAT,
rgf2024.31419,Titled 2020,1,BALLARAT,
rgf2024.31420,Proposed,1,MOORABOOL,
rgf2024.31421,Titled 2020,1,BALLARAT,
rgf2024.31422,Titled 2021,1,WANGARATTA,
rgf2024.31423,Proposed,1,GREATER GEELONG,
rgf2024.31424,Proposed,1,GREATER BENDIGO,
rgf2024.31425,Titled 2021,1,GREATER GEELONG,
rgf2024.31426,Titled 2021,1,GREATER GEELONG,
rgf2024.31427,Titled 2021,1,GREATER GEELONG,
rgf2024.31428,Proposed,1,GREATER GEELONG,
rgf2024.31429,Proposed,1,BAW BAW,
rgf2024.31430,Titled 2020,1,MOORABOOL,
rgf2024.31431,Proposed,1,BALLARAT,
rgf2024.31432,Proposed,1,MILDURA,
rgf2024.31433,Titled 2022,1,BALLARAT,
rgf2024.31434,Proposed,1,GREATER GEELONG,
rgf2024.31435,Proposed,1,GREATER SHEPPARTON,
rgf2024.31436,Proposed,1,MOORABOOL,
rgf2024.31437,Titled 2022,1,GREATER GEELONG,
rgf2024.31438,Titled 2022,1,BALLARAT,
rgf2024.31439,Proposed,1,GREATER GEELONG,
rgf2024.31440,Proposed,1,GREATER GEELONG,
rgf2024.31441,Proposed,1,GREATER GEELONG,
rgf2024.31442,Titled 2022,1,GREATER GEELONG,
rgf2024.31443,Titled 2022,1,BALLARAT,
rgf2024.31444,Titled 2022,1,BALLARAT,
rgf2024.31445,Titled 2022,1,GREATER GEELONG,
rgf2024.31446,Titled 2022,1,BALLARAT,
rgf2024.31447,Proposed,1,GREATER GEELONG,
rgf2024.31448,Titled 2022,1,BALLARAT,
rgf2024.31449,Titled 2022,1,BALLARAT,
rgf2024.31450,Titled 2022,1,GREATER GEELONG,
rgf2024.31451,Proposed,1,MILDURA,
rgf2024.31452,Titled 2022,1,GREATER GEELONG,
rgf2024.31453,Titled 2023,1,BALLARAT,
rgf2024.31454,Titled 2020,1,GREATER GEELONG,
rgf2024.31455,Titled 2021,1,GREATER GEELONG,
rgf2024.31456,Titled 2020,1,GREATER GEELONG,
rgf2024.31457,Titled 2020,1,GREATER GEELONG,
rgf2024.31458,Titled 2020,1,GREATER GEELONG,
rgf2024.31459,Titled 2023,1,GREATER GEELONG,
rgf2024.31460,Proposed,1,GREATER BENDIGO,
rgf2024.31461,Proposed,1,BAW BAW,
rgf2024.31462,Titled 2023,1,GREATER GEELONG,
rgf2024.31463,Titled 2023,1,BALLARAT,
rgf2024.31464,Titled 2023,1,GREATER GEELONG,
rgf2024.31465,Titled 2023,1,GREATER GEELONG,
rgf2024.31466,Titled 2023,1,GREATER GEELONG,
rgf2024.31467,Proposed,1,GREATER GEELONG,
rgf2024.31468,Proposed,1,MOORABOOL,
rgf2024.31469,Proposed,1,MILDURA,
rgf2024.31470,Titled 2021,1,MOORABOOL,
rgf2024.31471,Titled 2020,1,SURF COAST,
rgf2024.31472,Titled 2021,1,LATROBE,
rgf2024.31473,Titled 2021,1,LATROBE,
rgf2024.31474,Proposed,1,GREATER BENDIGO,
rgf2024.31475,Titled 2023,1,MACEDON RANGES,
rgf2024.31476,Titled 2023,1,MOORABOOL,
rgf2024.31477,Proposed,1,MOORABOOL,
rgf2024.31478,Titled 2023,1,GREATER GEELONG,
rgf2024.31479,Titled 2023,1,GREATER BENDIGO,
rgf2024.31480,Titled 2021,1,MACEDON RANGES,
rgf2024.31481,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31482,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31483,Titled 2021,1,BAW BAW,
rgf2024.31484,Titled 2021,1,BAW BAW,
rgf2024.31485,Proposed,1,BAW BAW,
rgf2024.31486,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31487,Titled 2024 H1,1,GREATER BENDIGO,
rgf2024.31488,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31489,Titled 2024 H1,1,MOORABOOL,
rgf2024.31490,Titled 2023,1,LATROBE,
rgf2024.31491,Titled 2024 H1,1,LATROBE,
rgf2024.31492,Titled 2023,1,GREATER SHEPPARTON,
rgf2024.31493,Titled 2021,1,GREATER BENDIGO,
rgf2024.31494,Titled 2021,1,GREATER BENDIGO,
rgf2024.31495,Titled 2022,1,BALLARAT,
rgf2024.31496,Titled 2022,1,BALLARAT,
rgf2024.31497,Titled 2022,1,BALLARAT,
rgf2024.31498,Titled 2020,1,GREATER SHEPPARTON,
rgf2024.31499,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31500,Titled 2020,1,BALLARAT,
rgf2024.31501,Titled 2021,1,GREATER GEELONG,
rgf2024.31502,Titled 2021,1,MILDURA,
rgf2024.31503,Titled 2021,1,BALLARAT,
rgf2024.31504,Titled 2021,1,GREATER GEELONG,
rgf2024.31505,Titled 2021,1,GREATER GEELONG,
rgf2024.31506,Titled 2021,1,BALLARAT,
rgf2024.31507,Titled 2021,1,BALLARAT,
rgf2024.31508,Titled 2021,1,GREATER SHEPPARTON,
rgf2024.31509,Proposed,1,GREATER GEELONG,
rgf2024.31510,Titled 2021,1,GREATER BENDIGO,
rgf2024.31511,Titled 2021,1,BALLARAT,
rgf2024.31512,Titled 2021,1,GREATER GEELONG,
rgf2024.31513,Titled 2021,1,GREATER GEELONG,
rgf2024.31514,Proposed,1,BAW BAW,
rgf2024.31515,Titled 2021,1,GREATER GEELONG,
rgf2024.31516,Proposed,1,GREATER SHEPPARTON,
rgf2024.31517,Titled 2022,1,GREATER GEELONG,
rgf2024.31518,Proposed,1,MOORABOOL,
rgf2024.31519,Proposed,1,BAW BAW,
rgf2024.31520,Proposed,1,MACEDON RANGES,
rgf2024.31521,Proposed,1,MILDURA,
rgf2024.31522,Proposed,1,MACEDON RANGES,
rgf2024.31523,Proposed,1,GREATER GEELONG,
rgf2024.31524,Proposed,1,MOORABOOL,
rgf2024.31525,Titled 2022,1,GREATER GEELONG,
rgf2024.31526,Proposed,1,BALLARAT,
rgf2024.31527,Proposed,1,BAW BAW,
rgf2024.31528,Titled 2022,1,GREATER GEELONG,
rgf2024.31529,Proposed,1,MILDURA,
rgf2024.31530,Proposed,1,GREATER GEELONG,
rgf2024.31531,Titled 2022,1,GREATER GEELONG,
rgf2024.31532,Proposed,1,GREATER GEELONG,
rgf2024.31533,Proposed,1,LATROBE,
rgf2024.31534,Titled 2023,1,BAW BAW,
rgf2024.31535,Titled 2023,1,GREATER GEELONG,
rgf2024.31536,Titled 2020,1,GREATER GEELONG,
rgf2024.31537,Titled 2020,1,GREATER GEELONG,
rgf2024.31538,Titled 2020,1,GREATER GEELONG,
rgf2024.31539,Titled 2020,1,GREATER GEELONG,
rgf2024.31540,Titled 2022,1,GREATER GEELONG,
rgf2024.31541,Titled 2020,1,GREATER GEELONG,
rgf2024.31542,Titled 2020,1,GREATER GEELONG,
rgf2024.31543,Titled 2021,1,GREATER GEELONG,
rgf2024.31544,Titled 2021,1,GREATER GEELONG,
rgf2024.31545,Proposed,1,GREATER GEELONG,
rgf2024.31546,Titled 2023,1,GREATER GEELONG,
rgf2024.31547,Proposed,1,MILDURA,
rgf2024.31548,Proposed,1,GREATER GEELONG,
rgf2024.31549,Titled 2023,1,GREATER BENDIGO,
rgf2024.31550,Proposed,1,MILDURA,
rgf2024.31551,Titled 2021,1,MOORABOOL,
rgf2024.31552,Titled 2023,1,BALLARAT,
rgf2024.31553,Titled 2022,1,LATROBE,
rgf2024.31554,Proposed,1,GREATER GEELONG,
rgf2024.31555,Titled 2023,1,GREATER BENDIGO,
rgf2024.31556,Titled 2020,1,MOORABOOL,
rgf2024.31557,Titled 2024 H1,1,MACEDON RANGES,
rgf2024.31558,Proposed,1,BALLARAT,
rgf2024.31559,Proposed,1,MILDURA,
rgf2024.31560,Titled 2024 H1,1,LATROBE,
rgf2024.31561,Titled 2020,1,BAW BAW,
rgf2024.31562,Titled 2020,1,BAW BAW,
rgf2024.31563,Titled 2021,1,BAW BAW,
rgf2024.31564,Titled 2023,1,GREATER BENDIGO,
rgf2024.31565,Titled 2022,1,GREATER SHEPPARTON,
rgf2024.31566,Proposed,1,GREATER GEELONG,
rgf2024.31567,Titled 2023,1,GREATER GEELONG,
rgf2024.31568,Proposed,1,GREATER SHEPPARTON,
rgf2024.31569,Titled 2024 H1,1,LATROBE,
rgf2024.31570,Proposed,1,GREATER GEELONG,
rgf2024.31571,Titled 2021,1,GREATER BENDIGO,
rgf2024.31572,Titled 2022,1,GREATER BENDIGO,
rgf2024.31573,Proposed,1,MACEDON RANGES,
rgf2024.31574,Titled 2024 H1,1,BAW BAW,
rgf2024.31575,Titled 2022,1,BALLARAT,
rgf2024.31576,Titled 2022,1,BALLARAT,
rgf2024.31577,Titled 2020,1,GREATER SHEPPARTON,
rgf2024.31578,Titled 2020,1,BALLARAT,
rgf2024.31579,Titled 2020,1,BALLARAT,
rgf2024.31580,Titled 2020,1,GREATER SHEPPARTON,
rgf2024.31581,Titled 2020,1,BAW BAW,
rgf2024.31582,Proposed,1,GREATER GEELONG,
rgf2024.31583,Proposed,1,GREATER GEELONG,
rgf2024.31584,Titled 2021,1,GREATER SHEPPARTON,
rgf2024.31585,Titled 2021,1,BALLARAT,
rgf2024.31586,Titled 2021,1,GREATER GEELONG,
rgf2024.31587,Titled 2021,1,GREATER GEELONG,
rgf2024.31588,Proposed,1,GREATER GEELONG,
rgf2024.31589,Titled 2021,1,MACEDON RANGES,
rgf2024.31590,Proposed,1,MOORABOOL,
rgf2024.31591,Titled 2021,1,GREATER BENDIGO,
rgf2024.31592,Titled 2021,1,MACEDON RANGES,
rgf2024.31593,Titled 2021,1,GREATER SHEPPARTON,
rgf2024.31594,Proposed,1,GREATER BENDIGO,
rgf2024.31595,Titled 2021,1,BALLARAT,
rgf2024.31596,Proposed,1,BALLARAT,
rgf2024.31597,Titled 2021,1,GREATER SHEPPARTON,
rgf2024.31598,Proposed,1,MOORABOOL,
rgf2024.31599,Proposed,1,BAW BAW,
rgf2024.31600,Proposed,1,BALLARAT,
rgf2024.31601,Titled 2022,1,LATROBE,
rgf2024.31602,Titled 2022,1,GREATER GEELONG,
rgf2024.31603,Proposed,1,LATROBE,
rgf2024.31604,Proposed,1,GREATER GEELONG,
rgf2024.31605,Titled 2022,1,GREATER GEELONG,
rgf2024.31606,Titled 2022,1,HORSHAM,
rgf2024.31607,Proposed,1,MILDURA,
rgf2024.31608,Titled 2022,1,GREATER GEELONG,
rgf2024.31609,Titled 2022,1,GREATER GEELONG,
rgf2024.31610,Proposed,1,GREATER SHEPPARTON,
rgf2024.31611,Proposed,1,BAW BAW,
rgf2024.31612,Titled 2023,1,BALLARAT,
rgf2024.31613,Proposed,1,BALLARAT,
rgf2024.31614,Proposed,1,GREATER SHEPPARTON,
rgf2024.31615,Titled 2020,1,GREATER GEELONG,
rgf2024.31616,Titled 2020,1,GREATER GEELONG,
rgf2024.31617,Titled 2020,1,GREATER GEELONG,
rgf2024.31618,Titled 2020,1,GREATER GEELONG,
rgf2024.31619,Titled 2020,1,GREATER GEELONG,
rgf2024.31620,Titled 2020,1,GREATER GEELONG,
rgf2024.31621,Titled 2021,1,GREATER GEELONG,
rgf2024.31622,Titled 2021,1,GREATER GEELONG,
rgf2024.31623,Titled 2021,1,GREATER GEELONG,
rgf2024.31624,Titled 2021,1,GREATER GEELONG,
rgf2024.31625,Proposed,1,GREATER GEELONG,
rgf2024.31626,Proposed,1,MILDURA,
rgf2024.31627,Proposed,1,LATROBE,
rgf2024.31628,Titled 2023,1,GREATER GEELONG,
rgf2024.31629,Titled 2023,1,GREATER GEELONG,
rgf2024.31630,Proposed,1,BAW BAW,
rgf2024.31631,Titled 2023,1,GREATER GEELONG,
rgf2024.31632,Titled 2023,1,GREATER GEELONG,
rgf2024.31633,Titled 2023,1,MACEDON RANGES,
rgf2024.31634,Proposed,1,GREATER GEELONG,
rgf2024.31635,Titled 2022,1,MOORABOOL,
rgf2024.31636,Titled 2023,1,BALLARAT,
rgf2024.31637,Titled 2022,1,LATROBE,
rgf2024.31638,Titled 2022,1,LATROBE,
rgf2024.31639,Titled 2021,1,LATROBE,
rgf2024.31640,Titled 2022,1,LATROBE,
rgf2024.31641,Titled 2023,1,GREATER BENDIGO,
rgf2024.31642,Titled 2023,1,BALLARAT,
rgf2024.31643,Titled 2023,1,GREATER GEELONG,
rgf2024.31644,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31645,Titled 2021,1,BAW BAW,
rgf2024.31646,Titled 2021,1,BAW BAW,
rgf2024.31647,Titled 2021,1,BAW BAW,
rgf2024.31648,Titled 2022,1,BAW BAW,
rgf2024.31649,Titled 2023,1,GREATER GEELONG,
rgf2024.31650,Titled 2024 H1,1,BALLARAT,
rgf2024.31651,Titled 2024 H1,1,GREATER BENDIGO,
rgf2024.31652,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31653,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31654,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31655,Proposed,1,GREATER GEELONG,
rgf2024.31656,Proposed,1,GREATER GEELONG,
rgf2024.31657,Titled 2023,1,LATROBE,
rgf2024.31658,Proposed,1,GREATER GEELONG,
rgf2024.31659,Proposed,1,GREATER GEELONG,
rgf2024.31660,Proposed,1,BAW BAW,
rgf2024.31661,Titled 2021,1,MILDURA,
rgf2024.31662,Titled 2023,1,MOORABOOL,
rgf2024.31663,Proposed,1,MILDURA,
rgf2024.31664,Titled 2022,1,BALLARAT,
rgf2024.31665,Titled 2020,1,BALLARAT,
rgf2024.31666,Titled 2020,1,MILDURA,
rgf2024.31667,Titled 2020,1,MOORABOOL,
rgf2024.31668,Titled 2021,1,WANGARATTA,
rgf2024.31669,Titled 2021,1,GREATER SHEPPARTON,
rgf2024.31670,Titled 2021,1,GREATER SHEPPARTON,
rgf2024.31671,Titled 2021,1,GREATER GEELONG,
rgf2024.31672,Proposed,1,MILDURA,
rgf2024.31673,Titled 2021,1,GREATER GEELONG,
rgf2024.31674,Titled 2021,1,GREATER SHEPPARTON,
rgf2024.31675,Titled 2021,1,MACEDON RANGES,
rgf2024.31676,Titled 2021,1,GREATER GEELONG,
rgf2024.31677,Titled 2022,1,GREATER GEELONG,
rgf2024.31678,Titled 2022,1,GREATER GEELONG,
rgf2024.31679,Proposed,1,GREATER GEELONG,
rgf2024.31680,Proposed,1,GREATER GEELONG,
rgf2024.31681,Titled 2022,1,GREATER GEELONG,
rgf2024.31682,Titled 2022,1,GREATER GEELONG,
rgf2024.31683,Titled 2022,1,GREATER GEELONG,
rgf2024.31684,Titled 2022,1,BALLARAT,
rgf2024.31685,Proposed,1,BALLARAT,
rgf2024.31686,Proposed,1,GREATER GEELONG,
rgf2024.31687,Proposed,1,BAW BAW,
rgf2024.31688,Proposed,1,GREATER GEELONG,
rgf2024.31689,Proposed,1,MOORABOOL,
rgf2024.31690,Proposed,1,BALLARAT,
rgf2024.31691,Proposed,1,GREATER GEELONG,
rgf2024.31692,Proposed,1,MILDURA,
rgf2024.31693,Titled 2020,1,GREATER GEELONG,
rgf2024.31694,Titled 2020,1,GREATER GEELONG,
rgf2024.31695,Titled 2020,1,GREATER GEELONG,
rgf2024.31696,Titled 2020,1,GREATER GEELONG,
rgf2024.31697,Titled 2020,1,GREATER GEELONG,
rgf2024.31698,Titled 2020,1,GREATER GEELONG,
rgf2024.31699,Titled 2020,1,GREATER GEELONG,
rgf2024.31700,Titled 2021,1,GREATER GEELONG,
rgf2024.31701,Titled 2020,1,GREATER GEELONG,
rgf2024.31702,Titled 2020,1,GREATER GEELONG,
rgf2024.31703,Titled 2020,1,GREATER GEELONG,
rgf2024.31704,Proposed,1,GREATER GEELONG,
rgf2024.31705,Proposed,1,GREATER BENDIGO,
rgf2024.31706,Proposed,1,GREATER GEELONG,
rgf2024.31707,Titled 2023,1,GREATER GEELONG,
rgf2024.31708,Titled 2023,1,GREATER GEELONG,
rgf2024.31709,Titled 2023,1,GREATER GEELONG,
rgf2024.31710,Proposed,1,BALLARAT,
rgf2024.31711,Titled 2023,1,GREATER GEELONG,
rgf2024.31712,Proposed,1,BAW BAW,
rgf2024.31713,Titled 2023,1,GREATER GEELONG,
rgf2024.31714,Titled 2023,1,GREATER SHEPPARTON,
rgf2024.31715,Titled 2023,1,GREATER GEELONG,
rgf2024.31716,Proposed,1,GREATER BENDIGO,
rgf2024.31717,Titled 2023,1,GREATER GEELONG,
rgf2024.31718,Proposed,1,BALLARAT,
rgf2024.31719,Titled 2023,1,BALLARAT,
rgf2024.31720,Titled 2023,1,BALLARAT,
rgf2024.31721,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31722,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31723,Titled 2023,1,GREATER BENDIGO,
rgf2024.31724,Titled 2021,1,BAW BAW,
rgf2024.31725,Titled 2021,1,BAW BAW,
rgf2024.31726,Titled 2020,1,BAW BAW,
rgf2024.31727,Titled 2021,1,BAW BAW,
rgf2024.31728,Proposed,1,MOORABOOL,
rgf2024.31729,Titled 2022,1,GREATER SHEPPARTON,
rgf2024.31730,Titled 2023,1,BAW BAW,
rgf2024.31731,Proposed,1,GREATER GEELONG,
rgf2024.31732,Proposed,1,GREATER GEELONG,
rgf2024.31733,Titled 2024 H1,1,MOORABOOL,
rgf2024.31734,Proposed,1,GREATER GEELONG,
rgf2024.31735,Titled 2024 H1,1,BALLARAT,
rgf2024.31736,Proposed,1,GREATER GEELONG,
rgf2024.31737,Titled 2021,1,GREATER BENDIGO,
rgf2024.31738,Titled 2021,1,GREATER BENDIGO,
rgf2024.31739,Proposed,1,GREATER GEELONG,
rgf2024.31740,Titled 2022,1,MILDURA,
rgf2024.31741,Proposed,1,MILDURA,
rgf2024.31742,Titled 2022,1,BALLARAT,
rgf2024.31743,Titled 2022,1,BALLARAT,
rgf2024.31744,Titled 2022,1,BALLARAT,
rgf2024.31745,Titled 2020,1,BALLARAT,
rgf2024.31746,Titled 2020,1,BALLARAT,
rgf2024.31747,Proposed,1,MILDURA,
rgf2024.31748,Titled 2022,1,HORSHAM,
rgf2024.31749,Titled 2020,1,BALLARAT,
rgf2024.31750,Titled 2020,1,BALLARAT,
rgf2024.31751,Titled 2021,1,MILDURA,
rgf2024.31752,Titled 2021,1,BALLARAT,
rgf2024.31753,Titled 2020,1,BALLARAT,
rgf2024.31754,Titled 2021,1,GREATER GEELONG,
rgf2024.31755,Titled 2021,1,BALLARAT,
rgf2024.31756,Titled 2021,1,GREATER GEELONG,
rgf2024.31757,Titled 2021,1,GREATER GEELONG,
rgf2024.31758,Titled 2021,1,GREATER GEELONG,
rgf2024.31759,Titled 2021,1,GREATER GEELONG,
rgf2024.31760,Proposed,1,GREATER GEELONG,
rgf2024.31761,Proposed,1,BALLARAT,
rgf2024.31762,Proposed,1,GREATER GEELONG,
rgf2024.31763,Proposed,1,GREATER SHEPPARTON,
rgf2024.31764,Proposed,1,LATROBE,
rgf2024.31765,Proposed,1,GREATER GEELONG,
rgf2024.31766,Proposed,1,GREATER SHEPPARTON,
rgf2024.31767,Proposed,1,GREATER GEELONG,
rgf2024.31768,Titled 2022,1,GREATER GEELONG,
rgf2024.31769,Proposed,1,GREATER GEELONG,
rgf2024.31770,Proposed,1,GREATER GEELONG,
rgf2024.31771,Proposed,1,GREATER GEELONG,
rgf2024.31772,Proposed,1,GREATER GEELONG,
rgf2024.31773,Titled 2022,1,LATROBE,
rgf2024.31774,Titled 2020,1,GREATER GEELONG,
rgf2024.31775,Titled 2020,1,GREATER GEELONG,
rgf2024.31776,Titled 2020,1,GREATER GEELONG,
rgf2024.31777,Titled 2020,1,GREATER GEELONG,
rgf2024.31778,Titled 2020,1,GREATER GEELONG,
rgf2024.31779,Titled 2020,1,GREATER GEELONG,
rgf2024.31780,Titled 2020,1,GREATER GEELONG,
rgf2024.31781,Titled 2020,1,GREATER GEELONG,
rgf2024.31782,Titled 2020,1,GREATER GEELONG,
rgf2024.31783,Titled 2020,1,GREATER GEELONG,
rgf2024.31784,Titled 2020,1,GREATER GEELONG,
rgf2024.31785,Titled 2020,1,GREATER GEELONG,
rgf2024.31786,Titled 2020,1,GREATER GEELONG,
rgf2024.31787,Titled 2021,1,GREATER GEELONG,
rgf2024.31788,Titled 2020,1,GREATER GEELONG,
rgf2024.31789,Proposed,1,LATROBE,
rgf2024.31790,Proposed,1,GREATER GEELONG,
rgf2024.31791,Titled 2023,1,GREATER GEELONG,
rgf2024.31792,Proposed,1,MOORABOOL,
rgf2024.31793,Titled 2023,1,GREATER GEELONG,
rgf2024.31794,Titled 2023,1,GREATER GEELONG,
rgf2024.31795,Proposed,1,BALLARAT,
rgf2024.31796,Titled 2023,1,MOORABOOL,
rgf2024.31797,Titled 2023,1,MACEDON RANGES,
rgf2024.31798,Proposed,1,BAW BAW,
rgf2024.31799,Titled 2023,1,GREATER BENDIGO,
rgf2024.31800,Titled 2023,1,GREATER GEELONG,
rgf2024.31801,Titled 2023,1,BAW BAW,
rgf2024.31802,Titled 2023,1,GREATER GEELONG,
rgf2024.31803,Proposed,1,BALLARAT,
rgf2024.31804,Proposed,1,GREATER GEELONG,
rgf2024.31805,Proposed,1,BALLARAT,
rgf2024.31806,Titled 2023,1,BALLARAT,
rgf2024.31807,Titled 2022,1,LATROBE,
rgf2024.31808,Titled 2020,1,MOORABOOL,
rgf2024.31809,Proposed,1,LATROBE,
rgf2024.31810,Proposed,1,BALLARAT,
rgf2024.31811,Proposed,1,BALLARAT,
rgf2024.31812,Titled 2021,1,BAW BAW,
rgf2024.31813,Titled 2023,1,LATROBE,
rgf2024.31814,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31815,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31816,Titled 2022,1,GREATER SHEPPARTON,
rgf2024.31817,Titled 2023,1,GREATER GEELONG,
rgf2024.31818,Titled 2020,1,GREATER BENDIGO,
rgf2024.31819,Titled 2020,1,GREATER BENDIGO,
rgf2024.31820,Titled 2021,1,GREATER BENDIGO,
rgf2024.31821,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31822,Titled 2024 H1,1,BAW BAW,
rgf2024.31823,Titled 2022,1,MILDURA,
rgf2024.31824,Titled 2022,1,BALLARAT,
rgf2024.31825,Titled 2022,1,BALLARAT,
rgf2024.31826,Titled 2020,1,BALLARAT,
rgf2024.31827,Titled 2020,1,BALLARAT,
rgf2024.31828,Proposed,1,GREATER BENDIGO,
rgf2024.31829,Proposed,1,GREATER GEELONG,
rgf2024.31830,Titled 2020,1,BALLARAT,
rgf2024.31831,Titled 2020,1,GREATER GEELONG,
rgf2024.31832,Titled 2020,1,BALLARAT,
rgf2024.31833,Titled 2020,1,BALLARAT,
rgf2024.31834,Proposed,1,GREATER GEELONG,
rgf2024.31835,Proposed,1,MOORABOOL,
rgf2024.31836,Proposed,1,MOORABOOL,
rgf2024.31837,Titled 2021,1,GREATER GEELONG,
rgf2024.31838,Titled 2020,1,BAW BAW,
rgf2024.31839,Titled 2021,1,GREATER GEELONG,
rgf2024.31840,Titled 2021,1,BALLARAT,
rgf2024.31841,Titled 2021,1,BALLARAT,
rgf2024.31842,Proposed,1,GREATER GEELONG,
rgf2024.31843,Proposed,1,LATROBE,
rgf2024.31844,Proposed,1,GREATER GEELONG,
rgf2024.31845,Proposed,1,BAW BAW,
rgf2024.31846,Titled 2021,1,GREATER GEELONG,
rgf2024.31847,Proposed,1,GREATER GEELONG,
rgf2024.31848,Titled 2021,1,GREATER SHEPPARTON,
rgf2024.31849,Titled 2021,1,GREATER GEELONG,
rgf2024.31850,Proposed,1,BAW BAW,
rgf2024.31851,Titled 2022,1,BALLARAT,
rgf2024.31852,Titled 2022,1,BALLARAT,
rgf2024.31853,Titled 2022,1,GREATER GEELONG,
rgf2024.31854,Proposed,1,GREATER GEELONG,
rgf2024.31855,Titled 2021,1,MACEDON RANGES,
rgf2024.31856,Titled 2021,1,GREATER GEELONG,
rgf2024.31857,Titled 2024 H1,1,GREATER GEELONG,
rgf2024.31858,Titled 2020,1,BALLARAT,
rgf2024.31859,Titled 2022,1,GREATER GEELONG,
rgf2024.31860,Proposed,1,GREATER GEELONG,
rgf2024.31861,Proposed,1,GREATER GEELONG,
rgf2024.31862,Proposed,1,LATROBE,
rgf2024.31863,Proposed,1,BALLARAT,
rgf2024.31864,Proposed,1,BAW BAW,
rgf2024.31865,Proposed,1,GREATER GEELONG,
rgf2024.31866,Titled 2023,1,BALLARAT,
rgf2024.31867,Titled 2020,1,GREATER GEELONG,
rgf2024.31868,Titled 2020,1,GREATER GEELONG,
rgf2024.31869,Titled 2020,1,GREATER GEELONG,
rgf2024.31870,Titled 2020,1,GREATER GEELONG,
