FID,development_status,total_lots,lga,year_titled
gf2025.46411,Proposed,1,CASEY,ProposedOnly
gf2025.46412,Proposed,1,CASEY,ProposedOnly
gf2025.46413,Proposed,1,CASEY,ProposedOnly
gf2025.46414,Proposed,1,CASEY,ProposedOnly
gf2025.46415,Proposed,1,CASEY,ProposedOnly
gf2025.46416,Proposed,1,CASEY,ProposedOnly
gf2025.46417,Proposed,1,CASEY,ProposedOnly
gf2025.46418,Proposed,1,CASEY,ProposedOnly
gf2025.46419,Proposed,1,CASEY,ProposedOnly
gf2025.46420,Proposed,1,CASEY,ProposedOnly
gf2025.46421,Proposed,1,CASEY,ProposedOnly
gf2025.46422,Proposed,1,CASEY,ProposedOnly
gf2025.46423,Proposed,1,CASEY,ProposedOnly
gf2025.46424,Proposed,1,CASEY,ProposedOnly
gf2025.46425,Proposed,1,CASEY,ProposedOnly
gf2025.46426,Proposed,1,CASEY,ProposedOnly
gf2025.46427,Proposed,1,CASEY,ProposedOnly
gf2025.46428,Proposed,1,CASEY,ProposedOnly
gf2025.46429,Proposed,1,CASEY,ProposedOnly
gf2025.46430,Proposed,1,CASEY,ProposedOnly
gf2025.46431,Proposed,1,CASEY,ProposedOnly
gf2025.46432,Proposed,1,CASEY,ProposedOnly
gf2025.46433,Proposed,1,CASEY,ProposedOnly
gf2025.46434,Proposed,1,CASEY,ProposedOnly
gf2025.46435,Proposed,1,CASEY,ProposedOnly
gf2025.46436,Proposed,1,CASEY,ProposedOnly
gf2025.46437,Proposed,1,CASEY,ProposedOnly
gf2025.46438,Proposed,1,CASEY,ProposedOnly
gf2025.46439,Proposed,1,CASEY,ProposedOnly
gf2025.46440,Proposed,1,CASEY,ProposedOnly
gf2025.46441,Proposed,1,CASEY,ProposedOnly
gf2025.46442,Proposed,1,CASEY,ProposedOnly
gf2025.46443,Proposed,1,CASEY,ProposedOnly
gf2025.46444,Proposed,1,CASEY,ProposedOnly
gf2025.46445,Proposed,1,CASEY,ProposedOnly
gf2025.46446,Proposed,1,CASEY,ProposedOnly
gf2025.46447,Proposed,1,CASEY,ProposedOnly
gf2025.46448,Proposed,1,MELTON,ProposedOnly
gf2025.46449,Proposed,1,MELTON,ProposedOnly
gf2025.46450,Proposed,1,MELTON,ProposedOnly
gf2025.46451,Proposed,1,MELTON,ProposedOnly
gf2025.46452,Proposed,1,MELTON,ProposedOnly
gf2025.46453,Proposed,1,MELTON,ProposedOnly
gf2025.46454,Proposed,1,MELTON,ProposedOnly
gf2025.46455,Proposed,1,MELTON,ProposedOnly
gf2025.46456,Proposed,1,MELTON,ProposedOnly
gf2025.46457,Proposed,1,MELTON,ProposedOnly
gf2025.46458,Proposed,1,MELTON,ProposedOnly
gf2025.46459,Proposed,1,MELTON,ProposedOnly
gf2025.46460,Proposed,1,MELTON,ProposedOnly
gf2025.46461,Proposed,1,MELTON,ProposedOnly
gf2025.46462,Proposed,1,MELTON,ProposedOnly
gf2025.46463,Proposed,1,MELTON,ProposedOnly
gf2025.46464,Proposed,1,MELTON,ProposedOnly
gf2025.46465,Proposed,1,MELTON,ProposedOnly
gf2025.46466,Proposed,1,MELTON,ProposedOnly
gf2025.46467,Proposed,1,MELTON,ProposedOnly
gf2025.46468,Proposed,1,MELTON,ProposedOnly
gf2025.46469,Proposed,1,MELTON,ProposedOnly
gf2025.46470,Proposed,1,MELTON,ProposedOnly
gf2025.46471,Proposed,1,MELTON,ProposedOnly
gf2025.46472,Proposed,1,MELTON,ProposedOnly
gf2025.46473,Proposed,1,MELTON,ProposedOnly
gf2025.46474,Proposed,1,MELTON,ProposedOnly
gf2025.46475,Proposed,1,MELTON,ProposedOnly
gf2025.46476,Proposed,1,MELTON,ProposedOnly
gf2025.46477,Proposed,1,MELTON,ProposedOnly
gf2025.46478,Proposed,1,MELTON,ProposedOnly
gf2025.46479,Proposed,1,MELTON,ProposedOnly
gf2025.46480,Proposed,1,MELTON,ProposedOnly
gf2025.46481,Proposed,1,MELTON,ProposedOnly
gf2025.46482,Proposed,1,MELTON,ProposedOnly
gf2025.46483,Proposed,1,MELTON,ProposedOnly
gf2025.46484,Proposed,1,MELTON,ProposedOnly
gf2025.46485,Proposed,1,MELTON,ProposedOnly
gf2025.46486,Proposed,1,MELTON,ProposedOnly
gf2025.46487,Proposed,1,MELTON,ProposedOnly
gf2025.46488,Proposed,1,MELTON,ProposedOnly
gf2025.46489,Proposed,1,MELTON,ProposedOnly
gf2025.46490,Proposed,1,MELTON,ProposedOnly
gf2025.46491,Proposed,1,MELTON,ProposedOnly
gf2025.46492,Proposed,1,MELTON,ProposedOnly
gf2025.46493,Proposed,1,MELTON,ProposedOnly
gf2025.46494,Proposed,1,MELTON,ProposedOnly
gf2025.46495,Proposed,1,MELTON,ProposedOnly
gf2025.46496,Proposed,1,MELTON,ProposedOnly
gf2025.46497,Proposed,1,MELTON,ProposedOnly
gf2025.46498,Proposed,1,MELTON,ProposedOnly
gf2025.46499,Proposed,1,MELTON,ProposedOnly
gf2025.46500,Proposed,1,MELTON,ProposedOnly
gf2025.46501,Proposed,1,MELTON,ProposedOnly
gf2025.46502,Proposed,1,MELTON,ProposedOnly
gf2025.46503,Proposed,1,CASEY,ProposedOnly
gf2025.46504,Proposed,1,CASEY,ProposedOnly
gf2025.46505,Proposed,1,CASEY,ProposedOnly
gf2025.46506,Proposed,1,CASEY,ProposedOnly
gf2025.46507,Proposed,1,CASEY,ProposedOnly
gf2025.46508,Proposed,1,CASEY,ProposedOnly
gf2025.46509,Proposed,1,CASEY,ProposedOnly
gf2025.46510,Proposed,1,CASEY,ProposedOnly
gf2025.46511,Proposed,1,CASEY,ProposedOnly
gf2025.46512,Proposed,1,CASEY,ProposedOnly
gf2025.46513,Proposed,1,CASEY,ProposedOnly
gf2025.46514,Proposed,1,CASEY,ProposedOnly
gf2025.46515,Proposed,1,CASEY,ProposedOnly
gf2025.46516,Proposed,1,CASEY,ProposedOnly
gf2025.46517,Proposed,1,CASEY,ProposedOnly
gf2025.46518,Proposed,1,CASEY,ProposedOnly
gf2025.46519,Proposed,1,CASEY,ProposedOnly
gf2025.46520,Proposed,1,CASEY,ProposedOnly
gf2025.46521,Proposed,1,CASEY,ProposedOnly
gf2025.46522,Proposed,1,CASEY,ProposedOnly
gf2025.46523,Proposed,1,CASEY,ProposedOnly
gf2025.46524,Proposed,1,CASEY,ProposedOnly
gf2025.46525,Proposed,1,CASEY,ProposedOnly
gf2025.46526,Proposed,1,CASEY,ProposedOnly
gf2025.46527,Proposed,1,CASEY,ProposedOnly
gf2025.46528,Proposed,1,CASEY,ProposedOnly
gf2025.46529,Proposed,1,CASEY,ProposedOnly
gf2025.46530,Proposed,1,CASEY,ProposedOnly
gf2025.46531,Proposed,1,CASEY,ProposedOnly
gf2025.46532,Proposed,1,CASEY,ProposedOnly
gf2025.46533,Proposed,1,CASEY,ProposedOnly
gf2025.46534,Proposed,1,CASEY,ProposedOnly
gf2025.46535,Proposed,1,CASEY,ProposedOnly
gf2025.46536,Proposed,1,CASEY,ProposedOnly
gf2025.46537,Proposed,1,CASEY,ProposedOnly
gf2025.46538,Proposed,1,CASEY,ProposedOnly
gf2025.46539,Proposed,1,CASEY,ProposedOnly
gf2025.46540,Proposed,1,CASEY,ProposedOnly
gf2025.46541,Proposed,1,CASEY,ProposedOnly
gf2025.46542,Proposed,1,CASEY,ProposedOnly
gf2025.46543,Proposed,1,CASEY,ProposedOnly
gf2025.46544,Proposed,1,CASEY,ProposedOnly
gf2025.46545,Proposed,1,CASEY,ProposedOnly
gf2025.46546,Proposed,1,CASEY,ProposedOnly
gf2025.46547,Proposed,1,CASEY,ProposedOnly
gf2025.46548,Proposed,1,CASEY,ProposedOnly
gf2025.46549,Proposed,1,CASEY,ProposedOnly
gf2025.46550,Proposed,1,CASEY,ProposedOnly
gf2025.46551,Proposed,1,CASEY,ProposedOnly
gf2025.46552,Proposed,1,CASEY,ProposedOnly
gf2025.46553,Proposed,1,CASEY,ProposedOnly
gf2025.46554,Proposed,1,CASEY,ProposedOnly
gf2025.46555,Proposed,1,CASEY,ProposedOnly
gf2025.46556,Proposed,1,CASEY,ProposedOnly
gf2025.46557,Proposed,1,CASEY,ProposedOnly
gf2025.46558,Proposed,1,CASEY,ProposedOnly
gf2025.46559,Proposed,1,CASEY,ProposedOnly
gf2025.46560,Proposed,1,CASEY,ProposedOnly
gf2025.46561,Proposed,1,CASEY,ProposedOnly
gf2025.46562,Proposed,1,CASEY,ProposedOnly
gf2025.46563,Proposed,1,CASEY,ProposedOnly
gf2025.46564,Proposed,1,HUME,ProposedOnly
gf2025.46565,Proposed,1,HUME,ProposedOnly
gf2025.46566,Proposed,1,HUME,ProposedOnly
gf2025.46567,Proposed,1,HUME,ProposedOnly
gf2025.46568,Proposed,1,HUME,ProposedOnly
gf2025.46569,Proposed,1,HUME,ProposedOnly
gf2025.46570,Proposed,1,HUME,ProposedOnly
gf2025.46571,Proposed,1,HUME,ProposedOnly
gf2025.46572,Proposed,1,HUME,ProposedOnly
gf2025.46573,Proposed,1,HUME,ProposedOnly
gf2025.46574,Proposed,1,HUME,ProposedOnly
gf2025.46575,Proposed,1,HUME,ProposedOnly
gf2025.46576,Proposed,1,CASEY,ProposedOnly
gf2025.46577,Proposed,1,CASEY,ProposedOnly
gf2025.46578,Proposed,1,CASEY,ProposedOnly
gf2025.46579,Proposed,1,CASEY,ProposedOnly
gf2025.46580,Proposed,1,CASEY,ProposedOnly
gf2025.46581,Proposed,1,CASEY,ProposedOnly
gf2025.46582,Proposed,1,CASEY,ProposedOnly
gf2025.46583,Proposed,1,CASEY,ProposedOnly
gf2025.46584,Proposed,1,CASEY,ProposedOnly
gf2025.46585,Proposed,1,CASEY,ProposedOnly
gf2025.46586,Proposed,1,CASEY,ProposedOnly
gf2025.46587,Proposed,1,CASEY,ProposedOnly
gf2025.46588,Proposed,1,CASEY,ProposedOnly
gf2025.46589,Proposed,1,CASEY,ProposedOnly
gf2025.46590,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46591,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46592,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46593,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46594,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46595,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46596,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46597,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46598,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46599,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46600,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46601,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46602,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46603,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46604,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46605,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46606,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46607,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46608,Proposed,1,CASEY,ProposedOnly
gf2025.46609,Proposed,1,CASEY,ProposedOnly
gf2025.46610,Proposed,1,CASEY,ProposedOnly
gf2025.46611,Proposed,1,CASEY,ProposedOnly
gf2025.46612,Proposed,1,CASEY,ProposedOnly
gf2025.46613,Proposed,1,CASEY,ProposedOnly
gf2025.46614,Proposed,1,CASEY,ProposedOnly
gf2025.46615,Proposed,1,CASEY,ProposedOnly
gf2025.46616,Proposed,1,CASEY,ProposedOnly
gf2025.46617,Proposed,1,CASEY,ProposedOnly
gf2025.46618,Proposed,1,CASEY,ProposedOnly
gf2025.46619,Proposed,1,CASEY,ProposedOnly
gf2025.46620,Proposed,1,CASEY,ProposedOnly
gf2025.46621,Proposed,1,CASEY,ProposedOnly
gf2025.46622,Proposed,1,CASEY,ProposedOnly
gf2025.46623,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46624,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46625,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46626,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46627,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46628,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46629,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46630,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46631,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46632,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46633,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46634,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46635,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46636,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46637,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46638,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46639,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46640,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46641,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46642,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46643,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46644,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46645,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46646,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46647,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46648,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46649,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46650,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46651,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46652,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46653,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46654,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46655,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46656,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46657,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46658,Proposed,1,CASEY,ProposedOnly
gf2025.46659,Proposed,1,CASEY,ProposedOnly
gf2025.46660,Proposed,1,CASEY,ProposedOnly
gf2025.46661,Proposed,1,CASEY,ProposedOnly
gf2025.46662,Proposed,1,CASEY,ProposedOnly
gf2025.46663,Proposed,1,CASEY,ProposedOnly
gf2025.46664,Proposed,1,CASEY,ProposedOnly
gf2025.46665,Proposed,1,CASEY,ProposedOnly
gf2025.46666,Proposed,1,CASEY,ProposedOnly
gf2025.46667,Proposed,1,CASEY,ProposedOnly
gf2025.46668,Proposed,1,CASEY,ProposedOnly
gf2025.46669,Proposed,1,CASEY,ProposedOnly
gf2025.46670,Proposed,1,CASEY,ProposedOnly
gf2025.46671,Proposed,1,CASEY,ProposedOnly
gf2025.46672,Proposed,1,CASEY,ProposedOnly
gf2025.46673,Proposed,1,CASEY,ProposedOnly
gf2025.46674,Proposed,1,CASEY,ProposedOnly
gf2025.46675,Proposed,1,CASEY,ProposedOnly
gf2025.46676,Proposed,1,CASEY,ProposedOnly
gf2025.46677,Proposed,1,CASEY,ProposedOnly
gf2025.46678,Proposed,1,CASEY,ProposedOnly
gf2025.46679,Proposed,1,CASEY,ProposedOnly
gf2025.46680,Proposed,1,CASEY,ProposedOnly
gf2025.46681,Proposed,1,CASEY,ProposedOnly
gf2025.46682,Proposed,1,CASEY,ProposedOnly
gf2025.46683,Proposed,1,CASEY,ProposedOnly
gf2025.46684,Proposed,1,CASEY,ProposedOnly
gf2025.46685,Proposed,1,CASEY,ProposedOnly
gf2025.46686,Proposed,1,CASEY,ProposedOnly
gf2025.46687,Proposed,1,CASEY,ProposedOnly
gf2025.46688,Proposed,1,CASEY,ProposedOnly
gf2025.46689,Proposed,1,CASEY,ProposedOnly
gf2025.46690,Proposed,1,CASEY,ProposedOnly
gf2025.46691,Proposed,1,CASEY,ProposedOnly
gf2025.46692,Proposed,1,CASEY,ProposedOnly
gf2025.46693,Proposed,1,CASEY,ProposedOnly
gf2025.46694,Proposed,1,CASEY,ProposedOnly
gf2025.46695,Proposed,1,CASEY,ProposedOnly
gf2025.46696,Proposed,1,CASEY,ProposedOnly
gf2025.46697,Proposed,1,CASEY,ProposedOnly
gf2025.46698,Proposed,1,CASEY,ProposedOnly
gf2025.46699,Proposed,1,CASEY,ProposedOnly
gf2025.46700,Proposed,1,CASEY,ProposedOnly
gf2025.46701,Proposed,1,CASEY,ProposedOnly
gf2025.46702,Proposed,1,CASEY,ProposedOnly
gf2025.46703,Proposed,1,CASEY,ProposedOnly
gf2025.46704,Proposed,1,CASEY,ProposedOnly
gf2025.46705,Proposed,1,CASEY,ProposedOnly
gf2025.46706,Proposed,1,CASEY,ProposedOnly
gf2025.46707,Proposed,1,CASEY,ProposedOnly
gf2025.46708,Proposed,1,CASEY,ProposedOnly
gf2025.46709,Proposed,1,CASEY,ProposedOnly
gf2025.46710,Proposed,1,CASEY,ProposedOnly
gf2025.46711,Proposed,1,CASEY,ProposedOnly
gf2025.46712,Proposed,1,CASEY,ProposedOnly
gf2025.46713,Proposed,1,CASEY,ProposedOnly
gf2025.46714,Proposed,1,CASEY,ProposedOnly
gf2025.46715,Proposed,1,CASEY,ProposedOnly
gf2025.46716,Proposed,1,CASEY,ProposedOnly
gf2025.46717,Proposed,1,CASEY,ProposedOnly
gf2025.46718,Proposed,1,CASEY,ProposedOnly
gf2025.46719,Proposed,1,CASEY,ProposedOnly
gf2025.46720,Proposed,1,CASEY,ProposedOnly
gf2025.46721,Proposed,1,CASEY,ProposedOnly
gf2025.46722,Proposed,1,CASEY,ProposedOnly
gf2025.46723,Proposed,1,CASEY,ProposedOnly
gf2025.46724,Proposed,1,CASEY,ProposedOnly
gf2025.46725,Proposed,1,CASEY,ProposedOnly
gf2025.46726,Proposed,1,CASEY,ProposedOnly
gf2025.46727,Proposed,1,CASEY,ProposedOnly
gf2025.46728,Proposed,1,CASEY,ProposedOnly
gf2025.46729,Proposed,1,CASEY,ProposedOnly
gf2025.46730,Proposed,1,CASEY,ProposedOnly
gf2025.46731,Proposed,1,CASEY,ProposedOnly
gf2025.46732,Proposed,1,CASEY,ProposedOnly
gf2025.46733,Proposed,1,CASEY,ProposedOnly
gf2025.46734,Proposed,1,CASEY,ProposedOnly
gf2025.46735,Proposed,1,CASEY,ProposedOnly
gf2025.46736,Proposed,1,CASEY,ProposedOnly
gf2025.46737,Proposed,1,CASEY,ProposedOnly
gf2025.46738,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46739,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46740,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46741,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46742,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46743,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46744,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46745,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46746,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46747,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46748,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46749,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46750,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46751,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46752,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46753,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46754,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46755,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46756,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46757,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46758,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46759,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46760,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46761,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46762,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46763,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46764,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46765,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46766,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46767,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46768,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46769,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46770,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46771,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46772,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46773,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46774,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46775,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46776,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46777,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46778,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46779,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46780,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46781,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46782,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46783,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46784,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46785,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46786,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46787,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46788,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46789,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46790,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46791,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46792,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46793,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46794,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46795,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46796,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46797,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46798,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46799,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46800,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46801,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46802,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46803,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46804,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46805,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46806,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46807,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46808,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46809,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46810,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46811,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46812,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46813,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46814,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46815,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46816,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46817,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46818,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46819,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46820,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46821,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46822,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46823,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46824,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46825,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46826,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46827,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46828,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46829,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46830,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46831,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46832,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46833,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46834,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46835,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46836,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46837,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46838,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46839,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46840,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46841,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46842,Proposed,1,WYNDHAM,ProposedOnly
gf2025.46843,Proposed,1,HUME,ProposedOnly
gf2025.46844,Proposed,1,HUME,ProposedOnly
gf2025.46845,Proposed,1,HUME,ProposedOnly
gf2025.46846,Proposed,1,HUME,ProposedOnly
gf2025.46847,Proposed,1,HUME,ProposedOnly
gf2025.46848,Proposed,1,HUME,ProposedOnly
gf2025.46849,Proposed,1,HUME,ProposedOnly
gf2025.46850,Proposed,1,HUME,ProposedOnly
gf2025.46851,Proposed,1,HUME,ProposedOnly
gf2025.46852,Proposed,1,HUME,ProposedOnly
gf2025.46853,Proposed,1,HUME,ProposedOnly
gf2025.46854,Proposed,1,HUME,ProposedOnly
gf2025.46855,Proposed,1,HUME,ProposedOnly
gf2025.46856,Proposed,1,HUME,ProposedOnly
gf2025.46857,Proposed,1,HUME,ProposedOnly
gf2025.46858,Proposed,1,HUME,ProposedOnly
gf2025.46859,Proposed,1,HUME,ProposedOnly
gf2025.46860,Proposed,1,HUME,ProposedOnly
gf2025.46861,Proposed,1,HUME,ProposedOnly
gf2025.46862,Proposed,1,HUME,ProposedOnly
gf2025.46863,Proposed,1,HUME,ProposedOnly
gf2025.46864,Proposed,1,HUME,ProposedOnly
gf2025.46865,Proposed,1,HUME,ProposedOnly
gf2025.46866,Proposed,1,HUME,ProposedOnly
gf2025.46867,Proposed,1,HUME,ProposedOnly
gf2025.46868,Proposed,1,HUME,ProposedOnly
gf2025.46869,Proposed,1,HUME,ProposedOnly
gf2025.46870,Proposed,1,HUME,ProposedOnly
gf2025.46871,Proposed,1,HUME,ProposedOnly
gf2025.46872,Proposed,1,HUME,ProposedOnly
gf2025.46873,Proposed,1,HUME,ProposedOnly
gf2025.46874,Proposed,1,HUME,ProposedOnly
gf2025.46875,Proposed,1,HUME,ProposedOnly
gf2025.46876,Proposed,1,HUME,ProposedOnly
gf2025.46877,Proposed,1,HUME,ProposedOnly
gf2025.46878,Proposed,1,HUME,ProposedOnly
gf2025.46879,Proposed,1,HUME,ProposedOnly
gf2025.46880,Proposed,1,HUME,ProposedOnly
gf2025.46881,Proposed,1,HUME,ProposedOnly
gf2025.46882,Proposed,1,HUME,ProposedOnly
gf2025.46883,Proposed,1,HUME,ProposedOnly
gf2025.46884,Proposed,1,HUME,ProposedOnly
gf2025.46885,Proposed,1,HUME,ProposedOnly
gf2025.46886,Proposed,1,HUME,ProposedOnly
gf2025.46887,Proposed,1,HUME,ProposedOnly
gf2025.46888,Proposed,1,HUME,ProposedOnly
gf2025.46889,Proposed,1,HUME,ProposedOnly
gf2025.46890,Proposed,1,HUME,ProposedOnly
gf2025.46891,Proposed,1,HUME,ProposedOnly
gf2025.46892,Proposed,1,HUME,ProposedOnly
gf2025.46893,Proposed,1,HUME,ProposedOnly
gf2025.46894,Proposed,1,HUME,ProposedOnly
