DATAFLOW,MEASURE,REGION,PRICE_ADJ,BLD_WORK_TYPE,SECTOR_OWN,TYPE_BLDG,TSEST,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1982-Q2,13220,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1982-Q3,12190,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1982-Q4,11570,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1983-Q1,12790,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1983-Q2,15310,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1983-Q3,15810,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1983-Q4,15870,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1984-Q1,16720,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1984-Q2,18030,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1984-Q3,20500,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1984-Q4,20070,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1985-Q1,20900,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1985-Q2,22340,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1985-Q3,21870,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1985-Q4,21030,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1986-Q1,21910,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1986-Q2,21410,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1986-Q3,21190,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1986-Q4,20320,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1987-Q1,20314,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1987-Q2,20110,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1987-Q3,19127,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1987-Q4,18465,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1988-Q1,19981,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1988-Q2,19367,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1988-Q3,20691,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1988-Q4,21013,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1989-Q1,22018,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1989-Q2,22797,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1989-Q3,22398,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1989-Q4,19881,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1990-Q1,19774,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1990-Q2,18230,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1990-Q3,17228,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1990-Q4,14878,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1991-Q1,14420,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1991-Q2,13511,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1991-Q3,13649,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1991-Q4,13518,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1992-Q1,13266,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1992-Q2,13364,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1992-Q3,13515,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1992-Q4,13709,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1993-Q1,13619,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1993-Q2,13794,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1993-Q3,13065,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1993-Q4,13339,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1994-Q1,14580,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1994-Q2,14717,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1994-Q3,14828,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1994-Q4,14190,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1995-Q1,13686,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1995-Q2,13433,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1995-Q3,12976,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1995-Q4,11289,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1996-Q1,11503,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1996-Q2,11972,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1996-Q3,12734,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1996-Q4,11670,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1997-Q1,12222,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1997-Q2,13088,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1997-Q3,13411,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1997-Q4,14824,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1998-Q1,16318,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1998-Q2,17516,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1998-Q3,18144,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1998-Q4,18302,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1999-Q1,19598,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1999-Q2,20653,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1999-Q3,23511,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,1999-Q4,24651,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2000-Q1,27637,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2000-Q2,27576,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2000-Q3,25327,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2000-Q4,23001,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2001-Q1,23213,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2001-Q2,23162,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2001-Q3,25977,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2001-Q4,27700,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2002-Q1,30089,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2002-Q2,32279,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2002-Q3,34328,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2002-Q4,33257,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2003-Q1,34611,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2003-Q2,33761,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2003-Q3,35505,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2003-Q4,34957,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2004-Q1,35085,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2004-Q2,35654,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2004-Q3,33922,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2004-Q4,33915,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2005-Q1,32454,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2005-Q2,32531,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2005-Q3,31331,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2005-Q4,29295,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2006-Q1,28799,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2006-Q2,28914,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2006-Q3,30962,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2006-Q4,29879,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2007-Q1,28158,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2007-Q2,28007,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2007-Q3,28479,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2007-Q4,30007,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2008-Q1,31448,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2008-Q2,32233,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2008-Q3,34447,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2008-Q4,33647,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2009-Q1,34333,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2009-Q2,32384,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2009-Q3,33539,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2009-Q4,34915,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2010-Q1,40394,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2010-Q2,40875,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2010-Q3,45812,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2010-Q4,43705,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2011-Q1,46236,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2011-Q2,48313,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2011-Q3,49124,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2011-Q4,47386,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2012-Q1,47818,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2012-Q2,47080,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2012-Q3,48352,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2012-Q4,48422,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2013-Q1,46768,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2013-Q2,46565,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2013-Q3,45327,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2013-Q4,44845,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2014-Q1,47039,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2014-Q2,48142,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2014-Q3,50668,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2014-Q4,50449,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2015-Q1,53971,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2015-Q2,57620,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2015-Q3,58665,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2015-Q4,60660,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2016-Q1,66935,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2016-Q2,65971,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2016-Q3,66795,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2016-Q4,64305,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2017-Q1,65424,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2017-Q2,63943,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2017-Q3,63811,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2017-Q4,64404,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2018-Q1,73167,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2018-Q2,73011,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2018-Q3,71665,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2018-Q4,70383,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2019-Q1,72287,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2019-Q2,70961,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2019-Q3,68704,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2019-Q4,63150,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2020-Q1,66321,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2020-Q2,65031,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2020-Q3,65224,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2020-Q4,63763,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2021-Q1,64257,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2021-Q2,65559,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2021-Q3,66569,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2021-Q4,68410,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2022-Q1,74036,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2022-Q2,73412,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2022-Q3,72425,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2022-Q4,69760,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2023-Q1,72508,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2023-Q2,71137,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2023-Q3,69476,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2023-Q4,66089,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2024-Q1,67216,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2024-Q2,62586,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2024-Q3,60848,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2024-Q4,58357,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2025-Q1,60859,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2025-Q2,61825,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2025-Q3,61941,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2025-Q4,60257,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M8,2,CUR,1,9,100,10,Q,2026-Q1,61356,NUM,0,,
