DATAFLOW,MEASURE,VALUE,SECTOR,WORK_TYPE,BUILDING_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-11,2538,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1971-12,2165,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-01,1502,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-02,2305,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-03,2596,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-04,2310,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-05,2979,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-06,2648,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-07,2749,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-08,3189,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-09,3091,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-10,3382,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-11,3031,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1972-12,2413,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-01,1976,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-02,3126,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-03,3721,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-04,2828,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-05,3750,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-06,3077,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-07,3508,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-08,3695,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-09,2777,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-10,3529,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-11,2748,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1973-12,2286,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-01,2041,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-02,2148,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-03,2014,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-04,2049,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-05,2571,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-06,2264,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-07,2492,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-08,1680,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-09,1845,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-10,1696,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-11,1505,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1974-12,1973,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-01,1598,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-02,1886,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-03,2101,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-04,2187,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-05,2361,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-06,2182,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-07,2526,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-08,2221,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-09,2548,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-10,2579,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-11,2397,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1975-12,2611,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-01,1443,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-02,2399,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-03,3206,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-04,2736,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-05,2820,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-06,3144,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-07,2804,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-08,2587,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-09,2763,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-10,2736,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-11,2639,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1976-12,2308,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-01,1503,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-02,2945,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-03,2540,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-04,1961,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-05,2307,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-06,2151,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-07,2097,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-08,2070,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-09,2010,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-10,2105,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-11,1994,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1977-12,1951,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-01,1354,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-02,1929,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-03,2064,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-04,2089,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-05,2419,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-06,1926,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-07,1693,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-08,1790,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-09,1868,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-10,2073,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-11,2280,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1978-12,1819,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-01,1380,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-02,1753,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-03,1977,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-04,1692,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-05,2434,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-06,1986,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-07,2075,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-08,2131,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-09,1803,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-10,2055,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-11,1969,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1979-12,1541,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-01,1496,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-02,1868,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-03,2025,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-04,1988,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-05,2000,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-06,1833,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-07,2002,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-08,1848,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-09,1721,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-10,2171,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-11,2023,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1980-12,1881,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-01,1213,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-02,1833,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-03,2144,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-04,1907,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-05,1984,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-06,1866,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-07,1928,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-08,1814,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-09,1844,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-10,1667,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-11,1667,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1981-12,1522,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-01,1063,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-02,1356,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-03,1769,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-04,1599,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-05,1712,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-06,1653,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-07,1646,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-08,1734,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-09,1685,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-10,1547,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-11,1767,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1982-12,1641,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-01,1200,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-02,1977,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-03,2279,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-04,2595,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-05,2640,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-06,2161,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-07,2442,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-08,2679,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-09,2540,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-10,2628,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-11,2678,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1983-12,2320,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-01,1861,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-02,2491,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-03,2768,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-04,2427,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-05,3324,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-06,2850,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-07,3045,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-08,3231,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-09,2663,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-10,3125,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-11,2811,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1984-12,2061,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-01,2285,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-02,2682,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-03,2806,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-04,2954,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-05,3328,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-06,2678,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-07,2969,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-08,3153,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-09,2729,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-10,3304,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-11,2796,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1985-12,2416,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-01,2195,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-02,2298,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-03,1987,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-04,2515,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-05,2564,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-06,2441,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-07,2633,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-08,2480,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-09,2580,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-10,2700,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-11,2442,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1986-12,2486,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-01,1758,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-02,2141,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-03,2322,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-04,2087,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-05,2380,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-06,2269,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-07,2399,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-08,2250,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-09,2499,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-10,2659,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-11,2479,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1987-12,2555,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-01,1813,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-02,2284,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-03,2687,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-04,2650,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-05,2634,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-06,2947,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-07,2739,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-08,3309,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-09,3304,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-10,2988,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-11,3273,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1988-12,2889,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-01,2580,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-02,3032,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-03,2950,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-04,3156,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-05,3821,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-06,3014,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-07,2604,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-08,2855,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-09,2446,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-10,2438,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-11,2440,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1989-12,2153,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-01,1926,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-02,2054,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-03,2322,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-04,1834,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-05,2425,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-06,2091,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-07,1878,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-08,2004,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-09,1678,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-10,1970,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-11,2076,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1990-12,1363,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-01,1618,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-02,1699,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-03,1459,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-04,1576,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-05,1980,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-06,1614,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-07,2076,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-08,1803,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-09,1823,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-10,2157,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-11,1833,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1991-12,1690,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-01,1544,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-02,1832,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-03,2008,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-04,2084,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-05,2014,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-06,2201,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-07,2440,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-08,2118,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-09,2380,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-10,2449,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-11,2254,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1992-12,2255,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-01,1951,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-02,2072,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-03,2563,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-04,2061,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-05,2297,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-06,2318,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-07,2255,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-08,2306,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-09,2454,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-10,2363,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-11,2491,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1993-12,2170,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1994-01,1802,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1994-02,2388,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1994-03,2594,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1994-04,2091,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1994-05,2649,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,110,10,2,M,1994-06,2494,NUM,0,,
